level,cluster_id,feature_name,cluster_mean,global_mean,deviation_pct,abs_deviation_pct,cluster_size
1,55,dept_pct_bulk,8.524954519129246e-05,0.0009623169311968285,-91.14121944365377,91.14121944365377,1869
1,55,dept_pct_pets,0.0003721288718031716,0.003263264849710491,-88.59642447237508,88.59642447237508,1869
1,55,dept_pct_other,0.000190117269370622,0.0013609678402277338,-86.0307302089659,86.0307302089659,1869
1,55,dept_pct_babies,0.0012686543201005545,0.008967169019383948,-85.85223143047534,85.85223143047534,1869
1,55,dept_pct_missing,0.0004214934219155648,0.0023477508370971117,-82.04692698835441,82.04692698835441,1869
1,55,total_products_purchased,33.0032102728732,157.28939571017753,-79.01752363923814,79.01752363923814,1869
1,55,dept_pct_alcohol,0.00198440717911968,0.008728342273681565,-77.26478732275163,77.26478732275163,1869
1,55,dept_pct_international,0.002060210498490493,0.008016383577237395,-74.30000100867824,74.30000100867824,1869
1,55,preferred_day_of_week,0.64258962011771,2.0771207852227596,-69.06344471206107,69.06344471206107,1869
1,56,dept_pct_bulk,0.0002977698898543097,0.0009623169311968285,-69.05698318287148,69.05698318287148,2279
1,56,dept_pct_dry_goods_pasta,0.040864769169608677,0.025156614043388075,62.44145217288963,62.44145217288963,2279
1,56,total_orders,6.413777972795086,15.590367054784224,-58.86063522265253,58.86063522265253,2279
1,56,frequency_consistency,3.1236053469205003,7.397716402675973,-57.77608687742342,57.77608687742342,2279
1,56,avg_days_between_orders,7.118897247270989,15.209435406812005,-53.194204407597034,53.194204407597034,2279
1,56,total_products_purchased,75.45019745502414,157.28939571017753,-52.03096997457529,52.03096997457529,2279
1,56,dept_pct_canned_goods,0.04724247610365508,0.032230478311650095,46.57702453822636,46.57702453822636,2279
1,56,dept_pct_babies,0.0048972342269719945,0.008967169019383948,-45.38706456423592,45.38706456423592,2279
1,56,dept_pct_pantry,0.08632258149906596,0.06068342885544112,42.25066567135146,42.25066567135146,2279
1,56,reorder_rate,0.2496539729694909,0.43224927158749954,-42.243055250827915,42.243055250827915,2279
1,57,dept_pct_alcohol,0.0005353708598500149,0.008728342273681565,-93.86629393001338,93.86629393001338,2956
1,57,dept_pct_pets,0.00036035197651593075,0.003263264849710491,-88.9573174991328,88.9573174991328,2956
1,57,dept_pct_produce,0.5150914933314451,0.27897390404229416,84.63787682928007,84.63787682928007,2956
1,57,dept_pct_babies,0.0027663019678511595,0.008967169019383948,-69.15077699693893,69.15077699693893,2956
1,57,dept_pct_household,0.009769793645813919,0.029298901188258005,-66.65474386551631,66.65474386551631,2956
1,57,preferred_day_of_week,0.8359269282814614,2.0771207852227596,-59.75549740638636,59.75549740638636,2956
1,57,dept_pct_personal_care,0.007098995128897646,0.017010392158749745,-58.26671682436145,58.26671682436145,2956
1,57,dept_pct_other,0.0006219507284587283,0.0013609678402277338,-54.30085046281066,54.30085046281066,2956
1,57,dept_pct_breakfast,0.010644398328744673,0.02161258545045461,-50.74907463919004,50.74907463919004,2956
1,57,dept_pct_beverages,0.05263782212619556,0.09682108865015558,-45.63392866156233,45.63392866156233,2956
1,58,dept_pct_missing,0.03938044630009477,0.0023477508370971117,1577.3690665056656,1577.3690665056656,1289
1,58,dept_pct_alcohol,0.0016066361623798696,0.008728342273681565,-81.59288313859626,81.59288313859626,1289
1,58,dept_pct_pets,0.0017009407065522342,0.003263264849710491,-47.87610614249905,47.87610614249905,1289
1,58,dept_pct_household,0.01712186931085115,0.029298901188258005,-41.56139439893737,41.56139439893737,1289
1,58,dept_pct_bulk,0.0005655023526669122,0.0009623169311968285,-41.235331694351466,41.235331694351466,1289
1,58,avg_days_between_orders,9.10262983742308,15.209435406812005,-40.15142841300873,40.15142841300873,1289
1,58,avg_basket_size,13.023023293231551,9.951586064751108,30.863796067237853,30.863796067237853,1289
1,58,frequency_consistency,5.4051450597121224,7.397716402675973,-26.934951740554407,26.934951740554407,1289
1,58,unique_departments,13.577967416602018,10.827796070976534,25.399179367601928,25.399179367601928,1289
1,58,unique_aisles,34.41272304111715,27.783700032491307,23.859395979922077,23.859395979922077,1289
1,59,hour_consistency,8.20310349683129,3.5884114032410763,128.59986147135172,128.59986147135172,1706
1,59,preferred_hour_of_day,1.563892145369285,12.18155851587467,-87.16180574652033,87.16180574652033,1706
1,59,dept_pct_other,0.00022148711701587803,0.0013609678402277338,-83.725764087209,83.725764087209,1706
1,59,total_products_purchased,35.742086752637746,157.28939571017753,-77.27622603465502,77.27622603465502,1706
1,59,dept_pct_pets,0.0007791142794150052,0.003263264849710491,-76.12469979308831,76.12469979308831,1706
1,59,dept_pct_babies,0.0024076873721876955,0.008967169019383948,-73.14997222665146,73.14997222665146,1706
1,59,dept_pct_alcohol,0.002844366603840254,0.008728342273681565,-67.41229302594115,67.41229302594115,1706
1,59,total_orders,5.5175849941383355,15.590367054784224,-64.60901161114644,64.60901161114644,1706
1,59,dept_pct_bulk,0.00035117279880163396,0.0009623169311968285,-63.50757350129107,63.50757350129107,1706
1,59,unique_products,23.76611957796014,64.53623750660738,-63.17399263394166,63.17399263394166,1706
1,60,dept_pct_dry_goods_pasta,0.25887690317517564,0.025156614043388075,929.0609965581452,929.0609965581452,740
1,60,dept_pct_bulk,0.0001547775287309731,0.0009623169311968285,-83.9161586257786,83.9161586257786,740
1,60,total_products_purchased,39.12567567567567,157.28939571017753,-75.12503910449952,75.12503910449952,740
1,60,dept_pct_babies,0.0026369656065751805,0.008967169019383948,-70.59310914208304,70.59310914208304,740
1,60,dept_pct_other,0.0004152927011208126,0.0013609678402277338,-69.48548754456087,69.48548754456087,740
1,60,dept_pct_missing,0.0007856706227280279,0.0023477508370971117,-66.53517867767115,66.53517867767115,740
1,60,unique_products,22.15,64.53623750660738,-65.67819746583115,65.67819746583115,740
1,60,total_orders,6.777027027027027,15.590367054784224,-56.53067690316272,56.53067690316272,740
1,60,dept_pct_alcohol,0.004197758632664249,0.008728342273681565,-51.90657628858477,51.90657628858477,740
1,60,unique_aisles,14.258108108108107,27.783700032491307,-48.681751921327475,48.681751921327475,740
1,61,avg_days_between_orders,28.88541094901054,15.209435406812005,89.91770684711503,89.91770684711503,1978
1,61,dept_pct_bulk,0.00015417596745135166,0.0009623169311968285,-83.978670388808,83.978670388808,1978
1,61,frequency_consistency,1.2387103459964504,7.397716402675973,-83.2555037450696,83.2555037450696,1978
1,61,dept_pct_other,0.00028924465557329744,0.0013609678402277338,-78.7471351619229,78.7471351619229,1978
1,61,total_orders,3.767947421638018,15.590367054784224,-75.83156696441124,75.83156696441124,1978
1,61,total_products_purchased,38.389787664307384,157.28939571017753,-75.59289519107527,75.59289519107527,1978
1,61,dept_pct_missing,0.0006709163117334633,0.0023477508370971117,-71.42301895362026,71.42301895362026,1978
1,61,dept_pct_pets,0.0012342527225084484,0.003263264849710491,-62.17736594018876,62.17736594018876,1978
1,61,reorder_rate,0.17357595857774819,0.43224927158749954,-59.84355093525902,59.84355093525902,1978
1,61,dept_pct_babies,0.0036961370689546687,0.008967169019383948,-58.78144974222202,58.78144974222202,1978
1,62,dept_pct_bulk,6.714770666842213e-05,0.0009623169311968285,-93.02228772126965,93.02228772126965,1848
1,62,preferred_day_of_week,0.3971861471861472,2.0771207852227596,-80.8780428171609,80.8780428171609,1848
1,62,dept_pct_other,0.00027941714060123564,0.0013609678402277338,-79.46923267823286,79.46923267823286,1848
1,62,total_products_purchased,40.722943722943725,157.28939571017753,-74.10954277046109,74.10954277046109,1848
1,62,dept_pct_missing,0.0006100277992687523,0.0023477508370971117,-74.0165016819662,74.0165016819662,1848
1,62,frequency_consistency,12.667390970966814,7.397716402675973,71.23380083054607,71.23380083054607,1848
1,62,total_orders,4.675865800865801,15.590367054784224,-70.00798131028662,70.00798131028662,1848
1,62,dept_pct_babies,0.0033890794704916466,0.008967169019383948,-62.20569208447373,62.20569208447373,1848
1,62,reorder_rate,0.16616347804659018,0.43224927158749954,-61.558413404300204,61.558413404300204,1848
1,62,dept_pct_pets,0.001603096692351736,0.003263264849710491,-50.87445346356245,50.87445346356245,1848
1,63,total_products_purchased,716.4,157.28939571017753,355.4661786100593,355.4661786100593,2165
1,63,total_orders,49.59030023094688,15.590367054784224,218.0829550496637,218.0829550496637,2165
1,63,unique_products,163.9362586605081,64.53623750660738,154.02202699487074,154.02202699487074,2165
1,63,unique_aisles,53.848960739030026,27.783700032491307,93.81493708921785,93.81493708921785,2165
1,63,dept_pct_alcohol,0.0008661986181067917,0.008728342273681565,-90.07602370591462,90.07602370591462,2165
1,63,reorder_rate,0.7640480656069154,0.43224927158749954,76.76098395743632,76.76098395743632,2165
1,63,preferred_day_of_week,0.6826789838337183,2.0771207852227596,-67.1333998152397,67.1333998152397,2165
1,63,dept_pct_pets,0.0012557851794548155,0.003263264849710491,-61.517521951482856,61.517521951482856,2165
1,63,product_exploration_rate,0.23595193439308454,0.5677507284125339,-58.440927931026934,58.440927931026934,2165
1,63,avg_days_between_orders,7.090498093604178,15.209435406812005,-53.3809250379637,53.3809250379637,2165
1,64,dept_pct_pets,0.36750227558290843,0.003263264849710491,11161.797387224404,11161.797387224404,201
1,64,dept_pct_household,0.09755984819078746,0.029298901188258005,232.98125265491558,232.98125265491558,201
1,64,dept_pct_personal_care,0.0459875826072938,0.017010392158749745,170.34992596357557,170.34992596357557,201
1,64,dept_pct_produce,0.0679211136462503,0.27897390404229416,-75.65323757452488,75.65323757452488,201
1,64,dept_pct_international,0.002473589402105287,0.008016383577237395,-69.14332531281225,69.14332531281225,201
1,64,dept_pct_bulk,0.00032097576632964176,0.0009623169311968285,-66.64552436685844,66.64552436685844,201
1,64,dept_pct_meat_seafood,0.008986287139321402,0.022272585542620623,-59.65314793774022,59.65314793774022,201
1,64,dept_pct_deli,0.01344003255301041,0.030989727431604948,-56.630684852995635,56.630684852995635,201
1,64,dept_pct_snacks,0.03912156816154062,0.089089745395239,-56.08746215629965,56.08746215629965,201
1,64,dept_pct_dairy_eggs,0.07219390120709962,0.15630329104947957,-53.81165634942017,53.81165634942017,201
1,65,dept_pct_snacks,0.38089370321439725,0.089089745395239,327.5393329777687,327.5393329777687,1411
1,65,dept_pct_babies,0.0006858648792264445,0.008967169019383948,-92.35137781228569,92.35137781228569,1411
1,65,dept_pct_pets,0.00026394328095771444,0.003263264849710491,-91.91168069054734,91.91168069054734,1411
1,65,dept_pct_international,0.0010198726296410756,0.008016383577237395,-87.27764683644862,87.27764683644862,1411
1,65,dept_pct_canned_goods,0.00426399396168086,0.032230478311650095,-86.77030504961638,86.77030504961638,1411
1,65,dept_pct_dry_goods_pasta,0.0037565507535499416,0.025156614043388075,-85.06734353410617,85.06734353410617,1411
1,65,dept_pct_meat_seafood,0.004077356145513971,0.022272585542620623,-81.6933865279737,81.6933865279737,1411
1,65,dept_pct_alcohol,0.0017540781461703142,0.008728342273681565,-79.90365076012934,79.90365076012934,1411
1,65,dept_pct_other,0.00029960548941757205,0.0013609678402277338,-77.98585090978796,77.98585090978796,1411
1,65,dept_pct_missing,0.0005352327592075253,0.0023477508370971117,-77.20231845942746,77.20231845942746,1411
1,66,dept_pct_frozen,0.2862066045319335,0.071254303704716,301.6692180699687,301.6692180699687,1869
1,66,dept_pct_bulk,0.00016247900414512938,0.0009623169311968285,-83.11585311680477,83.11585311680477,1869
1,66,dept_pct_alcohol,0.002992169056180952,0.008728342273681565,-65.71893078479299,65.71893078479299,1869
1,66,dept_pct_babies,0.003215856720042339,0.008967169019383948,-64.13743609504004,64.13743609504004,1869
1,66,dept_pct_produce,0.1386645401599168,0.27897390404229416,-50.29479885011238,50.29479885011238,1869
1,66,dept_pct_international,0.004231474575714682,0.008016383577237395,-47.2146693712362,47.2146693712362,1869
1,66,reorder_rate,0.6040533453804885,0.43224927158749954,39.74652708193423,39.74652708193423,1869
1,66,dept_pct_meat_seafood,0.013672556217488885,0.022272585542620623,-38.6126222690886,38.6126222690886,1869
1,66,dept_pct_other,0.0008664897869083724,0.0013609678402277338,-36.33282423753814,36.33282423753814,1869
1,66,dept_pct_missing,0.0015357374145351073,0.0023477508370971117,-34.58686542589086,34.58686542589086,1869
1,67,dept_pct_alcohol,0.20844197287596453,0.008728342273681565,2288.1049383738805,2288.1049383738805,772
1,67,dept_pct_other,0.003747820530320403,0.0013609678402277338,175.3790662454795,175.3790662454795,772
1,67,dept_pct_pets,0.006384199632695983,0.003263264849710491,95.63841510634279,95.63841510634279,772
1,67,dept_pct_bulk,6.991453395558149e-05,0.0009623169311968285,-92.73477045980796,92.73477045980796,772
1,67,total_orders,25.791450777202073,15.590367054784224,65.43196633261714,65.43196633261714,772
1,67,dept_pct_household,0.04653420689150855,0.029298901188258005,58.82577504359742,58.82577504359742,772
1,67,dept_pct_babies,0.003983095113714217,0.008967169019383948,-55.5813534337969,55.5813534337969,772
1,67,dept_pct_produce,0.13427134039525926,0.27897390404229416,-51.8695697161327,51.8695697161327,772
1,67,dept_pct_breakfast,0.012593193741984195,0.02161258545045461,-41.732127464096145,41.732127464096145,772
1,67,avg_days_between_orders,9.23341106753657,15.209435406812005,-39.291559347422535,39.291559347422535,772
1,68,dept_pct_babies,0.2946306348715868,0.008967169019383948,3185.659434261764,3185.659434261764,923
1,68,dept_pct_other,0.002354055493973218,0.0013609678402277338,72.96922266578385,72.96922266578385,923
1,68,dept_pct_bulk,0.00029557444115541325,0.0009623169311968285,-69.2851251419001,69.2851251419001,923
1,68,dept_pct_alcohol,0.0028553253007634325,0.008728342273681565,-67.28674001049374,67.28674001049374,923
1,68,dept_pct_personal_care,0.028008257426704722,0.017010392158749745,64.653802013012,64.653802013012,923
1,68,dept_pct_produce,0.15701155952866142,0.27897390404229416,-43.71819110906607,43.71819110906607,923
1,68,dept_pct_meat_seafood,0.012701547164986721,0.022272585542620623,-42.972282491939914,42.972282491939914,923
1,68,dept_pct_international,0.0045876572019537005,0.008016383577237395,-42.771485948097585,42.771485948097585,923
1,68,dept_pct_household,0.041072599478876974,0.029298901188258005,40.18477763028691,40.18477763028691,923
1,68,dept_pct_snacks,0.055860848104039885,0.089089745395239,-37.29822904283986,37.29822904283986,923
1,69,dept_pct_alcohol,0.0011355910366566003,0.008728342273681565,-86.98961382299672,86.98961382299672,2257
1,69,dept_pct_dairy_eggs,0.27846260154628,0.15630329104947957,78.1553028580374,78.1553028580374,2257
1,69,dept_pct_pets,0.0007288309195889311,0.003263264849710491,-77.66559096012108,77.66559096012108,2257
1,69,preferred_day_of_week,0.875498449268941,2.0771207852227596,-57.85038330474129,57.85038330474129,2257
1,69,dept_pct_bulk,0.00043842253409565854,0.0009623169311968285,-54.44094145258415,54.44094145258415,2257
1,69,dept_pct_other,0.0006294944553874702,0.0013609678402277338,-53.74655911912397,53.74655911912397,2257
1,69,dept_pct_household,0.014149984231928802,0.029298901188258005,-51.704727283084495,51.704727283084495,2257
1,69,dept_pct_personal_care,0.009254495807690524,0.017010392158749745,-45.59504730212684,45.59504730212684,2257
1,69,dept_pct_missing,0.0013061869208194207,0.0023477508370971117,-44.36432946034162,44.36432946034162,2257
1,69,dept_pct_international,0.004633718662676998,0.008016383577237395,-42.19689442213706,42.19689442213706,2257
1,70,dept_pct_alcohol,0.0004628701309752558,0.008728342273681565,-94.69692965214092,94.69692965214092,2954
1,70,dept_pct_pets,0.0005962383852499536,0.003263264849710491,-81.72877738370362,81.72877738370362,2954
1,70,dept_pct_produce,0.4698527729360167,0.27897390404229416,68.42176494930655,68.42176494930655,2954
1,70,dept_pct_household,0.01010822036099495,0.029298901188258005,-65.49966056390545,65.49966056390545,2954
1,70,dept_pct_babies,0.0038262986507200548,0.008967169019383948,-57.32991491016944,57.32991491016944,2954
1,70,preferred_day_of_week,0.8899796885578876,2.0771207852227596,-57.153204816519995,57.153204816519995,2954
1,70,dept_pct_personal_care,0.007535569931871796,0.017010392158749745,-55.70019866946056,55.70019866946056,2954
1,70,dept_pct_other,0.0006770907936334167,0.0013609678402277338,-50.24931716827948,50.24931716827948,2954
1,70,unique_products,96.71699390656737,64.53623750660738,49.86463054445225,49.86463054445225,2954
1,70,dept_pct_breakfast,0.011115480723783435,0.02161258545045461,-48.569407629342074,48.569407629342074,2954
1,71,dept_pct_missing,0.081919031429555,0.0023477508370971117,3389.2557649279433,3389.2557649279433,813
1,71,total_products_purchased,61.48339483394834,157.28939571017753,-60.91065481156909,60.91065481156909,813
1,71,dept_pct_alcohol,0.004089908026419317,0.008728342273681565,-53.14221305514618,53.14221305514618,813
1,71,dept_pct_bulk,0.00047441637438005877,0.0009623169311968285,-50.70061026672059,50.70061026672059,813
1,71,total_orders,7.704797047970479,15.590367054784224,-50.579758507955695,50.579758507955695,813
1,71,unique_products,36.586715867158674,64.53623750660738,-43.30826016404685,43.30826016404685,813
1,71,dept_pct_frozen,0.09398194532100282,0.071254303704716,31.89651773241955,31.89651773241955,813
1,71,dept_pct_pets,0.0022815373508537073,0.003263264849710491,-30.0842114897257,30.0842114897257,813
1,71,unique_aisles,19.72078720787208,27.783700032491307,-29.020299006936277,29.020299006936277,813
1,71,dept_pct_babies,0.006486397351805759,0.008967169019383948,-27.665048603585042,27.665048603585042,813
1,72,dept_pct_deli,0.6267823982879827,0.030989727431604948,1922.5489226109073,1922.5489226109073,118
1,72,unique_products,7.110169491525424,64.53623750660738,-88.98267118408093,88.98267118408093,118
1,72,total_products_purchased,18.78813559322034,157.28939571017753,-88.05505259373017,88.05505259373017,118
1,72,unique_aisles,4.898305084745763,27.783700032491307,-82.36986046128666,82.36986046128666,118
1,72,dept_pct_frozen,0.0129735818182492,0.071254303704716,-81.79256389619236,81.79256389619236,118
1,72,dept_pct_dry_goods_pasta,0.005297651225720673,0.025156614043388075,-78.94131850739645,78.94131850739645,118
1,72,dept_pct_breakfast,0.004681828310752434,0.02161258545045461,-78.33749080374855,78.33749080374855,118
1,72,avg_basket_size,2.4912543535437157,9.951586064751108,-74.96625826944478,74.96625826944478,118
1,72,dept_pct_canned_goods,0.008225428275132108,0.032230478311650095,-74.47934779125221,74.47934779125221,118
1,72,dept_pct_meat_seafood,0.0061527477189029095,0.022272585542620623,-72.37524261775057,72.37524261775057,118
1,73,dept_pct_beverages,0.8839316414118245,0.09682108865015558,812.9536279082151,812.9536279082151,1234
1,73,dept_pct_bulk,2.5726119729361185e-05,0.0009623169311968285,-97.32664791656885,97.32664791656885,1234
1,73,dept_pct_dry_goods_pasta,0.0008673477783280398,0.025156614043388075,-96.55220779381474,96.55220779381474,1234
1,73,dept_pct_canned_goods,0.0014488944993598883,0.032230478311650095,-95.50458269545392,95.50458269545392,1234
1,73,dept_pct_other,6.722449405435016e-05,0.0013609678402277338,-95.06053765068384,95.06053765068384,1234
1,73,dept_pct_meat_seafood,0.0011016241045787379,0.022272585542620623,-95.05390111771855,95.05390111771855,1234
1,73,dept_pct_babies,0.0004916177879310642,0.008967169019383948,-94.51758089015212,94.51758089015212,1234
1,73,dept_pct_deli,0.0018885943519620823,0.030989727431604948,-93.90574068090707,93.90574068090707,1234
1,73,dept_pct_produce,0.017798173223594067,0.27897390404229416,-93.62012970901546,93.62012970901546,1234
1,73,dept_pct_frozen,0.00625315880849448,0.071254303704716,-91.22416684554507,91.22416684554507,1234
1,74,dept_pct_dry_goods_pasta,0.11911021629290462,0.025156614043388075,373.4747533490518,373.4747533490518,1251
1,74,preferred_day_of_week,5.378097521982414,2.0771207852227596,158.92078882671444,158.92078882671444,1251
1,74,dept_pct_bulk,0.00016152061293641352,0.0009623169311968285,-83.21544517194235,83.21544517194235,1251
1,74,dept_pct_babies,0.00297866842978807,0.008967169019383948,-66.7825104740503,66.7825104740503,1251
1,74,dept_pct_missing,0.0011976273136673104,0.0023477508370971117,-48.988312782453406,48.988312782453406,1251
1,74,total_products_purchased,81.86570743405275,157.28939571017753,-47.95217626438146,47.95217626438146,1251
1,74,total_orders,8.706634692246203,15.590367054784224,-44.15375429166439,44.15375429166439,1251
1,74,dept_pct_pets,0.001833319363194823,0.003263264849710491,-43.81947382059808,43.81947382059808,1251
1,74,dept_pct_canned_goods,0.044900174189921684,0.032230478311650095,39.30967376829768,39.30967376829768,1251
1,74,dept_pct_alcohol,0.005938782953998245,0.008728342273681565,-31.959783796456232,31.959783796456232,1251
1,75,dept_pct_international,0.1918184262134694,0.008016383577237395,2292.8299384043926,2292.8299384043926,340
1,75,dept_pct_bulk,0.00028957672657851913,0.0009623169311968285,-69.9083828631827,69.9083828631827,340
1,75,total_products_purchased,48.129411764705885,157.28939571017753,-69.4007268910935,69.4007268910935,340
1,75,dept_pct_babies,0.003028315774929296,0.008967169019383948,-66.22885362835122,66.22885362835122,340
1,75,unique_products,24.961764705882352,64.53623750660738,-61.32132012913411,61.32132012913411,340
1,75,unique_aisles,14.441176470588236,27.783700032491307,-48.02284629584908,48.02284629584908,340
1,75,total_orders,8.620588235294118,15.590367054784224,-44.70567495299147,44.70567495299147,340
1,75,avg_basket_size,5.749787343993557,9.951586064751108,-42.22240247351606,42.22240247351606,340
1,75,dept_pct_produce,0.1643506162972312,0.27897390404229416,-41.08745874943392,41.08745874943392,340
1,75,dept_pct_dairy_eggs,0.09817296120072608,0.15630329104947957,-37.190726732907805,37.190726732907805,340
1,76,dept_pct_pets,0.00037706289111538423,0.003263264849710491,-88.4452256105159,88.4452256105159,2194
1,76,dept_pct_alcohol,0.0012381875005208207,0.008728342273681565,-85.81417339402113,85.81417339402113,2194
1,76,dept_pct_produce,0.5133747270464653,0.27897390404229416,84.02249085227501,84.02249085227501,2194
1,76,dept_pct_babies,0.0015836623165106309,0.008967169019383948,-82.3393279073106,82.3393279073106,2194
1,76,dept_pct_bulk,0.0001741679269766601,0.0009623169311968285,-81.90118854502036,81.90118854502036,2194
1,76,dept_pct_other,0.00031795059365231145,0.0013609678402277338,-76.63790544829419,76.63790544829419,2194
1,76,total_products_purchased,39.153144940747495,157.28939571017753,-75.1075749487325,75.1075749487325,2194
1,76,dept_pct_missing,0.000678093939700933,0.0023477508370971117,-71.11729537111503,71.11729537111503,2194
1,76,total_orders,4.840018231540565,15.590367054784224,-68.95507197147545,68.95507197147545,2194
1,76,dept_pct_household,0.01053378176372588,0.029298901188258005,-64.04717809708352,64.04717809708352,2194
1,77,dept_pct_snacks,0.7520063249227363,0.089089745395239,744.0997575944626,744.0997575944626,1046
1,77,dept_pct_babies,0.0004354287213756298,0.008967169019383948,-95.14418964966109,95.14418964966109,1046
1,77,dept_pct_pets,0.00016260089121690726,0.003263264849710491,-95.01723278049795,95.01723278049795,1046
1,77,dept_pct_meat_seafood,0.00138220914101046,0.022272585542620623,-93.79412354993327,93.79412354993327,1046
1,77,dept_pct_canned_goods,0.002166251305108161,0.032230478311650095,-93.27887323246722,93.27887323246722,1046
1,77,dept_pct_dry_goods_pasta,0.002477416084850295,0.025156614043388075,-90.15202888362698,90.15202888362698,1046
1,77,dept_pct_international,0.0008488186744526795,0.008016383577237395,-89.41145135740624,89.41145135740624,1046
1,77,dept_pct_frozen,0.007784726071354672,0.071254303704716,-89.07472858956666,89.07472858956666,1046
1,77,dept_pct_missing,0.0003280184353281321,0.0023477508370971117,-86.02839661922079,86.02839661922079,1046
1,77,dept_pct_bakery,0.005202288905071072,0.03465675884744448,-84.9891072388765,84.9891072388765,1046
1,78,preferred_day_of_week,5.281399046104928,2.0771207852227596,154.26537944631505,154.26537944631505,1887
1,78,dept_pct_produce,0.5691361701893539,0.27897390404229416,104.01054075046008,104.01054075046008,1887
1,78,dept_pct_pets,0.00010532508196925034,0.003263264849710491,-96.77240166459077,96.77240166459077,1887
1,78,dept_pct_babies,0.0009423259803862718,0.008967169019383948,-89.49137706282457,89.49137706282457,1887
1,78,dept_pct_other,0.00025914401042306063,0.0013609678402277338,-80.95884393714275,80.95884393714275,1887
1,78,dept_pct_missing,0.0005678561131409992,0.0023477508370971117,-75.81276069980545,75.81276069980545,1887
1,78,dept_pct_international,0.0020767598857687392,0.008016383577237395,-74.093556455236,74.093556455236,1887
1,78,dept_pct_bulk,0.0002553030110731185,0.0009623169311968285,-73.46996578813182,73.46996578813182,1887
1,78,dept_pct_alcohol,0.0023548762527404762,0.008728342273681565,-73.02034935269326,73.02034935269326,1887
1,78,total_products_purchased,53.48542660307366,157.28939571017753,-65.99552922078341,65.99552922078341,1887
1,79,dept_pct_frozen,0.7324893039284012,0.071254303704716,927.9930696732372,927.9930696732372,364
1,79,dept_pct_babies,0.0002456488640856893,0.008967169019383948,-97.26057506494324,97.26057506494324,364
1,79,dept_pct_alcohol,0.0013397948297517877,0.008728342273681565,-84.65006541056884,84.65006541056884,364
1,79,dept_pct_bulk,0.00016456315961266456,0.0009623169311968285,-82.89927629060853,82.89927629060853,364
1,79,dept_pct_produce,0.05316549941462754,0.27897390404229416,-80.94248291891584,80.94248291891584,364
1,79,dept_pct_dry_goods_pasta,0.005253157706861757,0.025156614043388075,-79.1181845943117,79.1181845943117,364
1,79,dept_pct_canned_goods,0.006762062823734354,0.032230478311650095,-79.0196634429402,79.0196634429402,364
1,79,unique_products,13.678571428571429,64.53623750660738,-78.80482042794796,78.80482042794796,364
1,79,dept_pct_meat_seafood,0.004934022994086073,0.022272585542620623,-77.84710273244042,77.84710273244042,364
1,79,unique_aisles,6.6401098901098905,27.783700032491307,-76.10069975437146,76.10069975437146,364
1,80,total_products_purchased,551.4665060240964,157.28939571017753,250.60628438056446,250.60628438056446,2075
1,80,total_orders,43.32867469879518,15.590367054784224,177.91952906906633,177.91952906906633,2075
1,80,preferred_day_of_week,5.371084337349398,2.0771207852227596,158.58314911491195,158.58314911491195,2075
1,80,unique_products,162.33831325301205,64.53623750660738,151.54598334988378,151.54598334988378,2075
1,80,unique_aisles,51.532048192771086,27.783700032491307,85.47582983010746,85.47582983010746,2075
1,80,dept_pct_alcohol,0.0014376453442495995,0.008728342273681565,-83.52899898776302,83.52899898776302,2075
1,80,dept_pct_pets,0.0013021923115341246,0.003263264849710491,-60.095414515629884,60.095414515629884,2075
1,80,reorder_rate,0.6915354258403162,0.43224927158749954,59.985330524803395,59.985330524803395,2075
1,80,avg_products_per_aisle,3.1627074021879884,2.070646981589745,52.74005807401371,52.74005807401371,2075
1,80,dept_pct_household,0.01387455215326266,0.029298901188258005,-52.64480376204994,52.64480376204994,2075
1,81,dept_pct_meat_seafood,0.23453611752946815,0.022272585542620623,953.0260040113525,953.0260040113525,989
1,81,dept_pct_bulk,0.00014906394582835417,0.0009623169311968285,-84.50989055726535,84.50989055726535,989
1,81,dept_pct_babies,0.0013969163739278344,0.008967169019383948,-84.42187973809594,84.42187973809594,989
1,81,dept_pct_other,0.00025194169115456006,0.0013609678402277338,-81.48804962853478,81.48804962853478,989
1,81,total_products_purchased,29.52376137512639,157.28939571017753,-81.22965553919028,81.22965553919028,989
1,81,unique_products,15.176946410515672,64.53623750660738,-76.48306285447487,76.48306285447487,989
1,81,dept_pct_pets,0.0008424774566889651,0.003263264849710491,-74.18298864820281,74.18298864820281,989
1,81,dept_pct_missing,0.0007673578890800233,0.0023477508370971117,-67.31519048125112,67.31519048125112,989
1,81,unique_aisles,10.813953488372093,27.783700032491307,-61.07806564379169,61.07806564379169,989
1,81,avg_basket_size,4.259544407182579,9.951586064751108,-57.197331365398675,57.197331365398675,989
1,82,dept_pct_beverages,0.3066797358289265,0.09682108865015558,216.74890264563626,216.74890264563626,1899
1,82,dept_pct_bulk,0.00021579524475358094,0.0009623169311968285,-77.57544965095879,77.57544965095879,1899
1,82,dept_pct_babies,0.0023161729829569923,0.008967169019383948,-74.17052162226206,74.17052162226206,1899
1,82,dept_pct_international,0.003314286582592133,0.008016383577237395,-58.656087864818694,58.656087864818694,1899
1,82,dept_pct_missing,0.0011060942701922726,0.0023477508370971117,-52.887067370406804,52.887067370406804,1899
1,82,dept_pct_canned_goods,0.015685273214737772,0.032230478311650095,-51.33403524741319,51.33403524741319,1899
